station_id,latitude,longitude,date,rainfall_mm
VERIFY01,27.0505,88.2505,2020-04-08,4.4
VERIFY01,27.0505,88.2505,2020-04-09,1.4
VERIFY01,27.0505,88.2505,2020-04-10,12.6
VERIFY01,27.0505,88.2505,2020-04-11,4.6
VERIFY01,27.0505,88.2505,2020-04-12,18.1
VERIFY01,27.0505,88.2505,2020-04-13,17.2
VERIFY01,27.0505,88.2505,2020-04-14,1.4
VERIFY01,27.0505,88.2505,2020-04-15,4.8
VERIFY01,27.0505,88.2505,2020-04-16,13.4
VERIFY01,27.0505,88.2505,2020-04-17,4.3
VERIFY01,27.0505,88.2505,2020-04-18,2.6
VERIFY01,27.0505,88.2505,2020-04-19,18.7
VERIFY01,27.0505,88.2505,2020-04-20,11.4
VERIFY01,27.0505,88.2505,2020-04-21,9.5
VERIFY01,27.0505,88.2505,2020-04-22,15.7
VERIFY01,27.0505,88.2505,2020-04-23,16.1
VERIFY01,27.0505,88.2505,2020-04-24,3.8
VERIFY01,27.0505,88.2505,2020-04-25,1.9
VERIFY01,27.0505,88.2505,2020-04-26,8.6
VERIFY01,27.0505,88.2505,2020-04-27,8.5
VERIFY01,27.0505,88.2505,2020-04-28,9.3
VERIFY01,27.0505,88.2505,2020-04-29,14.6
VERIFY01,27.0505,88.2505,2020-04-30,13.5
VERIFY01,27.0505,88.2505,2020-05-01,19.7
VERIFY01,27.0505,88.2505,2020-05-02,2.0
VERIFY01,27.0505,88.2505,2020-05-03,8.1
VERIFY01,27.0505,88.2505,2020-05-04,6.8
VERIFY01,27.0505,88.2505,2020-05-05,17.2
VERIFY01,27.0505,88.2505,2020-05-06,5.0
VERIFY01,27.0505,88.2505,2020-05-07,3.8
VERIFY01,27.0505,88.2505,2020-05-08,9.0
VERIFY01,27.0505,88.2505,2020-05-09,8.4
VERIFY01,27.0505,88.2505,2020-05-10,5.6
VERIFY01,27.0505,88.2505,2020-05-11,5.0
VERIFY01,27.0505,88.2505,2020-05-12,18.5
VERIFY01,27.0505,88.2505,2020-05-13,8.9
VERIFY01,27.0505,88.2505,2020-05-14,17.2
VERIFY01,27.0505,88.2505,2020-05-15,11.0
VERIFY01,27.0505,88.2505,2020-05-16,1.0
VERIFY01,27.0505,88.2505,2020-05-17,20.0
VERIFY01,27.0505,88.2505,2020-05-18,16.7
VERIFY01,27.0505,88.2505,2020-05-19,19.4
VERIFY01,27.0505,88.2505,2020-05-20,18.5
VERIFY01,27.0505,88.2505,2020-05-21,17.0
VERIFY01,27.0505,88.2505,2020-05-22,3.3
VERIFY01,27.0505,88.2505,2020-05-23,9.7
VERIFY01,27.0505,88.2505,2020-05-24,4.3
VERIFY01,27.0505,88.2505,2020-05-25,8.0
VERIFY01,27.0505,88.2505,2020-05-26,1.2
VERIFY01,27.0505,88.2505,2020-05-27,7.6
VERIFY01,27.0505,88.2505,2020-05-28,19.7
VERIFY01,27.0505,88.2505,2020-05-29,5.3
VERIFY01,27.0505,88.2505,2020-05-30,15.7
VERIFY01,27.0505,88.2505,2020-05-31,9.1
VERIFY01,27.0505,88.2505,2020-06-01,8.5
VERIFY01,27.0505,88.2505,2020-06-02,19.1
VERIFY01,27.0505,88.2505,2020-06-03,19.9
VERIFY01,27.0505,88.2505,2020-06-04,11.1
VERIFY01,27.0505,88.2505,2020-06-05,14.4
VERIFY01,27.0505,88.2505,2020-06-06,3.1
VERIFY01,27.0505,88.2505,2020-06-07,5.9
VERIFY01,27.0505,88.2505,2020-06-08,19.4
VERIFY01,27.0505,88.2505,2020-06-09,11.6
VERIFY01,27.0505,88.2505,2020-06-10,10.8
VERIFY01,27.0505,88.2505,2020-06-11,15.0
VERIFY01,27.0505,88.2505,2020-06-12,1.1
VERIFY01,27.0505,88.2505,2020-06-13,11.7
VERIFY01,27.0505,88.2505,2020-06-14,10.1
VERIFY01,27.0505,88.2505,2020-06-15,17.1
VERIFY01,27.0505,88.2505,2020-06-16,3.1
VERIFY01,27.0505,88.2505,2020-06-17,19.2
VERIFY01,27.0505,88.2505,2020-06-18,1.6
VERIFY01,27.0505,88.2505,2020-06-19,3.7
VERIFY01,27.0505,88.2505,2020-06-20,11.9
VERIFY01,27.0505,88.2505,2020-06-21,13.5
VERIFY01,27.0505,88.2505,2020-06-22,4.7
VERIFY01,27.0505,88.2505,2020-06-23,2.4
VERIFY01,27.0505,88.2505,2020-06-24,17.8
VERIFY01,27.0505,88.2505,2020-06-25,4.9
VERIFY01,27.0505,88.2505,2020-06-26,11.9
VERIFY01,27.0505,88.2505,2020-06-27,12.4
VERIFY01,27.0505,88.2505,2020-06-28,8.4
VERIFY01,27.0505,88.2505,2020-06-29,11.7
VERIFY01,27.0505,88.2505,2020-06-30,10.5
VERIFY01,27.0505,88.2505,2020-07-01,18.7
VERIFY01,27.0505,88.2505,2020-07-02,4.1
VERIFY01,27.0505,88.2505,2020-07-03,14.3
VERIFY01,27.0505,88.2505,2020-07-04,4.8
VERIFY01,27.0505,88.2505,2020-07-05,7.9
VERIFY01,27.0505,88.2505,2020-07-06,13.4
VERIFY01,27.0505,88.2505,2020-07-07,6.0
VERIFY01,27.0505,88.2505,2020-07-08,6.3
VERIFY01,27.0505,88.2505,2020-07-09,15.0
VERIFY01,27.0505,88.2505,2020-07-10,1.5
VERIFY01,27.0505,88.2505,2020-07-11,9.2
VERIFY01,27.0505,88.2505,2020-07-12,20.0
VERIFY01,27.0505,88.2505,2020-07-13,19.9
VERIFY01,27.0505,88.2505,2020-07-14,1.5
VERIFY01,27.0505,88.2505,2020-07-15,4.3
VERIFY01,27.0505,88.2505,2020-07-16,5.3
VERIFY01,27.0505,88.2505,2020-07-17,18.7
VERIFY01,27.0505,88.2505,2020-07-18,17.6
VERIFY01,27.0505,88.2505,2020-07-19,17.6
VERIFY01,27.0505,88.2505,2020-07-20,7.4
VERIFY01,27.0505,88.2505,2020-07-21,3.2
VERIFY01,27.0505,88.2505,2020-07-22,16.7
VERIFY01,27.0505,88.2505,2020-07-23,14.1
VERIFY01,27.0505,88.2505,2020-07-24,12.2
VERIFY01,27.0505,88.2505,2020-07-25,19.7
VERIFY01,27.0505,88.2505,2020-07-26,13.1
VERIFY01,27.0505,88.2505,2020-07-27,0.2
VERIFY01,27.0505,88.2505,2020-07-28,16.3
VERIFY01,27.0505,88.2505,2020-07-29,6.0
VERIFY01,27.0505,88.2505,2020-07-30,13.3
VERIFY01,27.0505,88.2505,2020-07-31,18.8
VERIFY01,27.0505,88.2505,2020-08-01,2.7
VERIFY01,27.0505,88.2505,2020-08-02,2.3
VERIFY01,27.0505,88.2505,2020-08-03,2.1
VERIFY01,27.0505,88.2505,2020-08-04,11.1
VERIFY01,27.0505,88.2505,2020-08-05,5.4
VERIFY01,27.0505,88.2505,2020-08-06,12.1
VERIFY01,27.0505,88.2505,2020-08-07,14.4
VERIFY01,27.0505,88.2505,2020-08-08,4.1
VERIFY01,27.0505,88.2505,2020-08-09,12.7
VERIFY01,27.0505,88.2505,2020-08-10,5.3
VERIFY01,27.0505,88.2505,2020-08-11,9.8
VERIFY01,27.0505,88.2505,2020-08-12,18.1
VERIFY01,27.0505,88.2505,2020-08-13,16.9
VERIFY01,27.0505,88.2505,2020-08-14,1.8
VERIFY01,27.0505,88.2505,2020-08-15,8.5
VERIFY01,27.0505,88.2505,2020-08-16,5.5
VERIFY01,27.0505,88.2505,2020-08-17,0.1
VERIFY01,27.0505,88.2505,2020-08-18,15.4
VERIFY01,27.0505,88.2505,2020-08-19,12.7
VERIFY01,27.0505,88.2505,2020-08-20,5.2
VERIFY01,27.0505,88.2505,2020-08-21,14.8
VERIFY01,27.0505,88.2505,2020-08-22,11.0
VERIFY01,27.0505,88.2505,2020-08-23,8.6
VERIFY01,27.0505,88.2505,2020-08-24,0.2
VERIFY01,27.0505,88.2505,2020-08-25,1.5
VERIFY01,27.0505,88.2505,2020-08-26,17.7
VERIFY01,27.0505,88.2505,2020-08-27,18.1
VERIFY01,27.0505,88.2505,2020-08-28,10.9
VERIFY01,27.0505,88.2505,2020-08-29,16.7
VERIFY01,27.0505,88.2505,2020-08-30,11.7
VERIFY01,27.0505,88.2505,2020-08-31,3.0
VERIFY01,27.0505,88.2505,2020-09-01,2.5
VERIFY01,27.0505,88.2505,2020-09-02,6.2
VERIFY01,27.0505,88.2505,2020-09-03,18.0
VERIFY01,27.0505,88.2505,2020-09-04,15.9
VERIFY01,27.0505,88.2505,2020-09-05,17.2
VERIFY01,27.0505,88.2505,2020-09-06,18.0
VERIFY01,27.0505,88.2505,2020-09-07,4.2
VERIFY01,27.0505,88.2505,2020-09-08,5.0
VERIFY01,27.0505,88.2505,2020-09-09,2.1
VERIFY01,27.0505,88.2505,2020-09-10,15.6
VERIFY01,27.0505,88.2505,2020-09-11,17.7
VERIFY01,27.0505,88.2505,2020-09-12,8.1
VERIFY01,27.0505,88.2505,2020-09-13,12.4
VERIFY01,27.0505,88.2505,2020-09-14,3.1
VERIFY01,27.0505,88.2505,2020-09-15,18.6
VERIFY01,27.0505,88.2505,2020-09-16,17.3
VERIFY01,27.0505,88.2505,2020-09-17,19.5
VERIFY01,27.0505,88.2505,2020-09-18,16.2
VERIFY01,27.0505,88.2505,2020-09-19,17.6
VERIFY01,27.0505,88.2505,2020-09-20,0.5
VERIFY01,27.0505,88.2505,2020-09-21,14.7
VERIFY01,27.0505,88.2505,2020-09-22,6.6
VERIFY01,27.0505,88.2505,2020-09-23,18.6
VERIFY01,27.0505,88.2505,2020-09-24,16.0
VERIFY01,27.0505,88.2505,2020-09-25,17.3
VERIFY01,27.0505,88.2505,2020-09-26,16.2
VERIFY01,27.0505,88.2505,2020-09-27,5.3
VERIFY01,27.0505,88.2505,2020-09-28,15.7
VERIFY01,27.0505,88.2505,2020-09-29,2.2
VERIFY01,27.0505,88.2505,2020-09-30,17.4
VERIFY01,27.0505,88.2505,2020-10-01,17.2
VERIFY01,27.0505,88.2505,2020-10-02,4.4
VERIFY01,27.0505,88.2505,2020-10-03,16.3
VERIFY01,27.0505,88.2505,2020-10-04,9.2
VERIFY01,27.0505,88.2505,2020-10-05,6.1
VERIFY01,27.0505,88.2505,2020-10-06,15.9
VERIFY01,27.0505,88.2505,2020-10-07,4.6
VERIFY01,27.0505,88.2505,2020-10-08,0.5
VERIFY01,27.0505,88.2505,2020-10-09,3.9
VERIFY01,27.0505,88.2505,2020-10-10,6.6
VERIFY01,27.0505,88.2505,2020-10-11,17.3
VERIFY01,27.0505,88.2505,2020-10-12,19.3
VERIFY01,27.0505,88.2505,2020-10-13,5.6
VERIFY01,27.0505,88.2505,2020-10-14,12.8
VERIFY01,27.0505,88.2505,2020-10-15,8.0
VERIFY01,27.0505,88.2505,2020-10-16,19.6
VERIFY01,27.0505,88.2505,2020-10-17,10.7
VERIFY01,27.0505,88.2505,2020-10-18,18.8
VERIFY01,27.0505,88.2505,2020-10-19,2.3
VERIFY01,27.0505,88.2505,2020-10-20,19.4
VERIFY01,27.0505,88.2505,2020-10-21,3.6
VERIFY01,27.0505,88.2505,2020-10-22,19.3
VERIFY01,27.0505,88.2505,2020-10-23,5.3
VERIFY01,27.0505,88.2505,2020-10-24,2.2
VERIFY01,27.0505,88.2505,2020-10-25,8.7
VERIFY01,27.0505,88.2505,2020-10-26,14.6
VERIFY01,27.0505,88.2505,2020-10-27,6.3
VERIFY01,27.0505,88.2505,2020-10-28,12.1
VERIFY01,27.0505,88.2505,2020-10-29,10.2
VERIFY01,27.0505,88.2505,2020-10-30,7.7
VERIFY01,27.0505,88.2505,2020-10-31,11.5
VERIFY01,27.0505,88.2505,2020-11-01,5.1
VERIFY01,27.0505,88.2505,2020-11-02,14.2
VERIFY01,27.0505,88.2505,2020-11-03,0.0
VERIFY01,27.0505,88.2505,2020-11-04,18.5
VERIFY01,27.0505,88.2505,2020-11-05,10.8
VERIFY01,27.0505,88.2505,2020-11-06,14.4
VERIFY01,27.0505,88.2505,2020-11-07,14.8
VERIFY01,27.0505,88.2505,2020-11-08,13.4
VERIFY01,27.0505,88.2505,2020-11-09,7.3
VERIFY01,27.0505,88.2505,2020-11-10,1.4
VERIFY01,27.0505,88.2505,2020-11-11,13.3
VERIFY01,27.0505,88.2505,2020-11-12,6.6
VERIFY01,27.0505,88.2505,2020-11-13,6.3
VERIFY01,27.0505,88.2505,2020-11-14,17.0
VERIFY01,27.0505,88.2505,2020-11-15,14.4
VERIFY01,27.0505,88.2505,2020-11-16,6.0
VERIFY01,27.0505,88.2505,2020-11-17,6.2
VERIFY01,27.0505,88.2505,2020-11-18,8.2
VERIFY01,27.0505,88.2505,2020-11-19,8.0
VERIFY01,27.0505,88.2505,2020-11-20,5.9
VERIFY01,27.0505,88.2505,2020-11-21,2.5
VERIFY01,27.0505,88.2505,2020-11-22,8.4
VERIFY01,27.0505,88.2505,2020-11-23,18.8
VERIFY01,27.0505,88.2505,2020-11-24,13.5
VERIFY01,27.0505,88.2505,2020-11-25,18.1
VERIFY01,27.0505,88.2505,2020-11-26,12.3
VERIFY01,27.0505,88.2505,2020-11-27,6.0
VERIFY01,27.0505,88.2505,2020-11-28,11.0
VERIFY01,27.0505,88.2505,2020-11-29,0.0
VERIFY01,27.0505,88.2505,2020-11-30,5.7
VERIFY01,27.0505,88.2505,2020-12-01,8.6
VERIFY01,27.0505,88.2505,2020-12-02,11.6
VERIFY01,27.0505,88.2505,2020-12-03,13.1
VERIFY01,27.0505,88.2505,2020-12-04,9.3
VERIFY01,27.0505,88.2505,2020-12-05,8.8
VERIFY01,27.0505,88.2505,2020-12-06,4.3
VERIFY01,27.0505,88.2505,2020-12-07,9.5
VERIFY01,27.0505,88.2505,2020-12-08,18.0
VERIFY01,27.0505,88.2505,2020-12-09,15.9
VERIFY01,27.0505,88.2505,2020-12-10,3.4
VERIFY01,27.0505,88.2505,2020-12-11,1.7
VERIFY01,27.0505,88.2505,2020-12-12,10.3
VERIFY01,27.0505,88.2505,2020-12-13,12.7
VERIFY01,27.0505,88.2505,2020-12-14,6.7
VERIFY01,27.0505,88.2505,2020-12-15,16.4
VERIFY01,27.0505,88.2505,2020-12-16,15.0
VERIFY01,27.0505,88.2505,2020-12-17,13.5
VERIFY01,27.0505,88.2505,2020-12-18,4.5
VERIFY01,27.0505,88.2505,2020-12-19,4.0
VERIFY01,27.0505,88.2505,2020-12-20,0.5
VERIFY01,27.0505,88.2505,2020-12-21,4.9
VERIFY01,27.0505,88.2505,2020-12-22,9.5
VERIFY01,27.0505,88.2505,2020-12-23,17.0
VERIFY01,27.0505,88.2505,2020-12-24,1.5
VERIFY01,27.0505,88.2505,2020-12-25,8.3
VERIFY01,27.0505,88.2505,2020-12-26,12.6
VERIFY01,27.0505,88.2505,2020-12-27,3.9
VERIFY01,27.0505,88.2505,2020-12-28,13.9
VERIFY01,27.0505,88.2505,2020-12-29,9.9
VERIFY01,27.0505,88.2505,2020-12-30,4.9
VERIFY01,27.0505,88.2505,2020-12-31,13.1
VERIFY01,27.0505,88.2505,2021-01-01,0.1
VERIFY01,27.0505,88.2505,2021-01-02,15.0
VERIFY01,27.0505,88.2505,2021-01-03,15.4
VERIFY01,27.0505,88.2505,2021-01-04,2.1
VERIFY01,27.0505,88.2505,2021-01-05,8.5
